Index,demand
177,0.04849131372859143
178,0.0752742591444618
179,0.08114742723661877
180,0.11708636162823452
181,0.24102320047990772
182,0.37284376006415426
183,0.0700579749787617
184,0.024724434345149815
185,0.07829674330999496
186,0.019147508415140665
187,0.049109337469902196
188,0.010624267238315999
189,0.06105011611623056
190,0.06068947266652009
191,0.13507126853981288
192,0.05728111892771887
193,0.09946907069218597
194,0.04690662860442245
195,0.0743931269180884
196,0.023299589861892303
197,0.02416927182584354
198,0.1101081713239604
199,0.0371388077544626
200,0.052219643311521693
201,0.03363349865788489
202,0.00896656976278258
203,0.023540118701592727
204,0.03949857718176515
205,0.05392314794915623
206,0.09554249052953123
207,0.15535377365663294
208,0.11378193480372227
209,0.1599158899150398
210,0.11053925498432549
211,0.10974440308191594
212,0.015054744912047585
213,0.11444667856270581
214,0.05522903201834162
215,0.007249916920179816
216,0.04555845933702487
217,0.1020318312769028
218,0.03471600562543764
219,0.022129836687747956
220,0.05109566583195168
221,0.036998240175837416
222,0.01795037395744796
223,0.050784073779163226
224,0.0894883313299154
225,0.042225453199643215
226,0.06913260421340492
227,0.02642164757196412
228,0.03469909524536712
229,0.059215426617761045
230,0.03806871346495631
231,0.024955390687602205
232,0.0770440620264812
233,0.14385930431376548
234,0.2953134061719516
235,0.13332392999496678
236,0.13622460626225796
237,0.07061547142153471
238,0.07850372997245694
239,0.09147834601015999
240,0.0985925729835654
241,0.061102875139998084
242,0.01986022066114876
243,0.25971965534976854
244,0.06826065578523027
245,0.0957601249043235
246,0.0619614945851156
247,0.10492832930304538
248,0.01871519172926432
249,0.03096444061367712
250,0.014853287520891906
251,0.021114113415939204
252,0.02249558092752356
253,0.050941843241554575
254,0.12904358610268468
255,0.060130749255273064
256,0.046403930956917014
257,0.12961901945284565
258,0.44630187430371726
259,0.10956815812926692
260,0.017038316378673993
261,0.23534655808408395
262,0.062171560530648116
263,0.3707417288138411
264,0.1682558292330052
265,0.07890428801035466
266,0.01998131234212773
267,0.04375717681080821
268,0.016783063662412903
269,0.10209194512869392
270,0.25920929076001675
271,0.05422748046252115
272,0.37478135069625834
273,0.08571537353549019
274,0.08610151774481017
275,0.015151003109367955
276,0.023527947426738985
277,0.04961255214067388
278,0.0798744887701365
279,0.01652450383630269
280,0.15853732782640895
281,0.24055114258986438
282,0.11735256028134426
283,0.07610967637553542
284,0.03634822785588805
285,0.1408053379249312
286,0.1817494945788176
287,0.2710675740518801
288,0.06317067861985207
289,0.04738552354645676
290,0.025776843966031304
291,0.0600603043069882
292,0.4726900125765587
293,0.03998471638183937
294,0.054806966875733595
295,0.2822777681961831
296,0.2624675510904503
297,0.01710372135407838
298,0.016616727267715986
299,0.04277076197726282
300,0.06825061033970226
301,0.14597105370947613
302,0.2555952682574505
303,0.09949973411792476
304,0.09186314714032381
305,0.25610138139555744
306,0.25019541347584423
307,0.15175473490851693
308,0.2732783496302201
309,0.39228060594212494
310,0.07373770588855405
311,0.021360562251877394
312,0.05004487026134093
313,0.09110979194596595
314,0.052237362627019675
315,0.1816919830142218
316,0.6949756538480486
317,0.009022581681098471
318,0.06711316653909302
319,0.38673767858872904
320,0.015510009304399705
321,0.052045720097535726
322,0.28073896786540475
323,0.015328734933289817
324,0.047862688940777
325,0.09342018780466077
326,0.023594208321058685
327,0.03972553411926427
328,0.14099923889026497
329,0.06659110863691727
330,0.1048504238696568
331,0.17090018760911066
332,0.16610470722210552
333,0.2714040420851994
334,0.28791160776910146
335,0.16111176934941018
336,0.032932695798889536
337,0.2578821452044485
338,0.23557275181151563
339,0.1253017157051386
340,0.6721121236765164
341,0.4322923589229735
342,0.26899906124839956
343,0.024730305416911527
344,0.12538566141502644
345,0.04256383789590952
346,0.032731616064942126
347,0.01662464608319081
348,0.019876817752885523
349,0.05583536682722516
350,0.005951306897043485
351,0.015673071637623798
352,0.014160124540566144
353,0.06397983714575554
354,0.11342380270138333
355,0.10601250394659786
356,0.14829352174131863
357,0.09530341481918836
358,0.13306905841017985
359,0.12210466490207925
360,0.029576385611840367
361,0.1163223349384971
362,0.25527896462161026
363,0.01964346420594533
364,0.07499388743831366
365,0.6755087048963311
366,0.7617591358958385
367,0.45287655903360946
368,0.010438155337588712
369,0.032979551761878646
370,0.021886395906966644
371,0.03601440526771682
372,0.28027098342328394
373,0.07852078774542195
374,0.023040373649229146
375,0.05920844804955845
376,0.021723095743058224
377,0.0625640197253231
378,0.06345208238484959
379,0.07165517529397716
380,0.014824600246877193
381,0.26204942159726574
382,0.019865787000484164
383,0.05459513812954598
384,0.10773822910461665
385,0.13295023466669442
386,0.06641037758010872
387,0.056634111705714967
388,0.10328977846428286
389,0.0820280752600042
390,0.024854124209529913
391,0.11834941600031429
392,0.11093841476247362
393,0.1142955121278922
394,0.6682161054678311
395,0.8203625824270573
396,0.48015699020746827
397,0.07171496795289209
398,0.024532986424028305
399,0.10303863299131016
400,0.10396752399390391
401,0.2562059211965604
402,0.04989318598801886
403,0.06856393866575258
404,0.025929347617424228
405,0.04367845972208503
406,0.13114879472096685
407,0.24531007742166264
408,0.08018135881565684
409,0.5096823458862516
410,0.273008907324477
411,0.16073599007357237
412,0.1608646164268231
413,0.10385517669879656
414,0.06291989509839964
415,0.14442605180874735
416,0.03761757089394403
417,0.03388525268321001
418,0.027020217041660785
419,0.12445305289071629
420,0.128323618781637
421,0.04767514807143981
422,0.09534610631536707
423,0.02567624927340595
424,0.7598766913758406
425,0.9356941995999527
426,0.7719190352255877
427,0.035569982214568634
428,0.029890258086159624
429,0.24862264652336055
430,0.1359326129374214
431,0.02677431008975746
432,0.012192340553459122
433,0.02131356890462044
434,0.019165002325225486
435,0.05477495256865469
436,0.12409455340316385
437,0.06956052806570008
438,0.3941847426289538
439,0.5015426071113002
440,0.0866731403833927
441,0.13042050566768104
442,0.11978463346903809
443,0.27127885750112113
444,0.0780306789413286
445,0.24820985290659103
446,0.09215075214633235
447,0.0233263635446357
448,0.0814387007945463
449,0.123188136122868
450,0.10501988484308361
451,0.04497265822465755
452,0.024274239114762494
453,0.3010642891737897
454,0.4145571958275858
455,0.143906462964869
456,0.057357965110451284
457,0.03536901404769709
458,0.23945417481243586
459,0.07740145943715393
460,0.26389112133720005
461,0.02762406159542402
462,0.046002602854724614
463,0.045748879663727815
464,0.02243505491341477
465,0.021616154039655958
466,0.05945751441617353
467,0.045148635809845454
468,0.2576231494994854
469,0.6614296681034484
470,0.4289156047240562
471,0.3741784447051538
472,0.12846399719897084
473,0.19372361548373462
474,0.24774058416342332
475,0.4218042562733597
476,0.08730826654101242
477,0.03013524725002288
478,0.043413355848703164
479,0.04024815443576876
480,0.24886390208866627
481,0.1687673790285669
482,0.0646636747463149
483,0.28882509632951214
484,0.27080296400206927
485,0.2635712385948783
486,0.917779712440916
487,0.1292666205826299
488,0.02560133961360861
489,0.14991505672832797
490,0.2578100392122693
491,0.02553573500219855
492,0.07583044377710497
493,0.404964088480553
494,0.009493473292887744
495,0.07215314362207957
496,0.04256115389667221
497,0.04845633216030877
498,0.0694729192452399
499,0.24494141746903034
500,0.39783086436516973
501,0.3700096451834469
502,0.503989078866028
503,0.39619705856130655
504,0.16820613776458876
505,0.1684990495044254
506,0.2699270509560725
507,0.01615483572245968
508,0.024907927798393903
509,0.1602994230997923
510,0.07369647100563567
511,0.052286067831568986
512,0.16718250252634428
513,0.19416518763842883
514,0.5185222695561331
515,0.179377475563183
516,0.01885735672922377
517,0.06947840958229656
518,0.12939025595541692
519,0.08006250599445061
520,0.06044201285312587
521,0.012362183893567927
522,0.01118832093624568
523,0.01873117783624781
524,0.03425887846348064
525,0.06220144884673075
526,0.09865403181424559
527,0.10576201915219095
528,0.1542035606576932
529,0.3939108707463869
530,0.7682917468497478
531,0.41458156318304196
532,0.3929555049594732
533,0.57005010480915
534,0.12161230708876394
535,0.019664877388232097
536,0.05121787312508789
537,0.06812301566467265
538,0.13229927294045377
539,0.18891886717938866
540,0.0739663707343225
541,0.025681325163401506
542,0.0525461610837189
543,0.13557328301445598
544,0.019372683522293058
545,0.006537045816019008
546,0.054274044634123435
547,0.12347507380286891
548,0.025729925257551176
549,0.021095683271209892
550,0.041962268342570656
551,0.02181143164803781
552,0.016105750138975528
553,0.04491097639646299
554,0.09459756498497918
555,0.07517150162052347
556,0.09646677032532018
557,0.26265826213353705
558,0.39153391835459744
559,0.2786241683890649
560,0.7007395872642149
561,0.646074784457624
562,0.39073053675268365
563,0.11825420980425198
564,0.04772283476301398
565,0.022564759320113495
566,0.07358142299148204
567,0.11879552956255482
568,0.01898717528217808
569,0.031383006766292854
570,0.47340723458507805
571,0.06673927428672381
572,0.02074788429068869
573,0.05852756975188609
574,0.0413295114356088
575,0.09926439398996212
576,0.04447590134651665
577,0.05672165750100846
578,0.02039559785704638
579,0.05291188841115895
580,0.017625728715839756
581,0.018529283360919496
582,0.02927314326172062
583,0.09760669486623913
584,0.13366640067829075
585,0.4531827412308599
586,0.37749719319664216
587,0.23290314470910756
588,0.8024477025245873
589,0.40638450983359214
590,0.45656991574468964
591,0.13989203360520422
592,0.041029371460210656
593,0.031130086911811045
594,0.05040705685738187
595,0.048712766479181956
596,0.06125362782094374
597,0.03557308947579489
598,0.04063045156028762
599,0.4606391101890218
600,0.09870954293551362
601,0.2653948081134555
602,0.037428030703392394
603,0.09243387969524194
604,0.1044781192953982
605,0.14894386107040425
606,0.27003849971149557
607,0.02564033418832451
608,0.028665647073458284
609,0.049871658024437576
610,0.16834677856253316
611,0.4853573007130502
612,0.37794109363428546
613,0.2698360457095498
614,0.1557258407137858
615,0.39061295290458437
616,0.17672348484108874
617,0.07521360981716174
618,0.026993064062519292
619,0.056015010193757125
620,0.03470422091036505
621,0.12443704285914081
622,0.2560239146611978
623,0.06604239689325193
624,0.26445264493128895
625,0.03270773468489303
626,0.07519450455265139
627,0.18191126499176513
628,0.05177730029214149
629,0.017294836822457582
630,0.1362247000264019
631,0.13732339213529504
632,0.04618430858177188
633,0.23896231190743963
634,0.2620261930004715
635,0.08088705900082793
636,0.09258117759415735
637,0.03038034561457606
638,0.09466655163632871
639,0.07365496128200513
640,0.05972673741259713
641,0.12692212188299296
642,0.24416988993868577
643,0.03772982781306005
644,0.030883672131627266
645,0.015305093312303897
646,0.1264195379594646
647,0.014001668755152519
648,0.015347807157339993
649,0.08487991004560258
650,0.04199245383734464
651,0.04214001211307687
652,0.1391248692178228
653,0.05097918430675867
654,0.06581939933933902
655,0.011418423039930486
656,0.0648009337708475
657,0.1709921735125583
658,0.3536738885345361
659,0.45304859590848673
660,0.010600401416670555
661,0.02296676984332538
662,0.019319750507399577
663,0.029573945155893455
664,0.0761794337872973
665,0.021059364603221997
666,0.07130474974659602
667,0.14418275161409563
668,0.01515107175866437
669,0.029721576741906133
670,0.021238169123535156
671,0.014734776494210303
672,0.0920029265710712
673,0.11638417772317149
674,0.2822999701659398
675,0.01931577012800506
676,0.01834801048219281
677,0.061186246546906756
678,0.06994499989188775
679,0.12266481539656726
680,0.28359577486910936
681,0.03831296926840489
682,0.013089718522860894
683,0.013363992333253999
684,0.13459389814114747
685,0.029754822443517223
686,0.019713126988157414
687,0.06958128752009538
688,0.13953450672580958
689,0.05671794392198878
690,0.022810401718487264
691,0.014651522087743243
692,0.2695359918791867
693,0.01743220945696336
694,0.030725104991930763
695,0.2532848442996264
696,0.07216140403031822
697,0.04863027158845113
698,0.022632704840392592
699,0.03306073649989956
700,0.0731823652731591
701,0.37558210018070043
702,0.028911311999431935
703,0.017693291683393175
704,0.0196183206988864
705,0.05216146117492861
706,0.06483777651191802
707,0.15906101116502697
708,0.07338138912037255
709,0.18127611471719435
710,0.10561542623739675
711,0.024987818836420372
712,0.04797743906282609
713,0.03617021015017061
714,0.03822676029799043
715,0.15730721758040989
716,0.024329456127252458
717,0.0204024834852191
718,0.09025262612281837
719,0.022559218627542302
720,0.1234916533845181
721,0.048203912176956236
722,0.017809791195255456
723,0.2874196351252152
724,0.5151319905534537
725,0.2385485604025883
726,0.030617400163462788
727,0.07435338473080427
728,0.034015531138502364
729,0.10114342655866344
730,0.07278195910462298
731,0.09907336552560593
732,0.7464873203051867
733,0.08004430244355112
734,0.016415175157980577
735,0.0955968647211075
736,0.08030443223114887
737,0.051618977392217914
738,0.14673785817976143
739,0.45897171032486433
740,0.07874626881414597
741,0.12933678520320993
742,0.022674803700153193
743,0.01957735003407575
744,0.028957209182073035
745,0.10107318708888466
746,0.031088709598870404
747,0.013594890905391288
748,0.02133547655983667
749,0.05888448713778633
750,0.031358152080119314
751,0.008726187571704638
752,0.044634380563872374
753,0.016047264370490005
754,0.09235924653347716
755,0.030374761734706657
756,0.02403411141212411
757,0.015189993178461272
758,0.04505319509166017
759,0.078337840235556
760,0.11855217083659966
761,0.023680123685606777
762,0.060382998678364136
763,0.5003271923637229
764,0.061566634412628524
765,0.11000576766194065
766,0.04806593137720189
767,0.05314054093139833
768,0.05810819525389143
769,0.16061959881439714
770,0.03145483589960961
771,0.01630419094951631
772,0.010113592259466814
773,0.07141193686309999
774,0.09390414498986716
775,0.01503095188866542
776,0.2495298070167195
777,0.049827794389428026
778,0.028002766268442975
779,0.049565735323719246
780,0.2676883825581949
781,0.028928491974723566
782,0.02188889774364998
783,0.02302817841710951
784,0.045371538656913096
785,0.045562263278093415
786,0.2576467188338515
787,0.07469875428561579
788,0.007464872144228654
789,0.0186539814765896
790,0.06217028191001007
791,0.13536389578115066
792,0.11465976307902939
793,0.07840324849570085
794,0.08374797102207673
795,0.029215569959310655
796,0.05411133439732257
797,0.05456115935758975
798,0.2534437288759136
799,0.1175241860384929
800,0.016035532664035956
801,0.039444042567581675
802,0.019900934323179853
803,0.018431009614031504
804,0.022090531163090635
805,0.014349509252359505
806,0.021510539156123776
807,0.009165663977634977
808,0.015973019588224502
809,0.019275695483903788
810,0.018066545572105866
811,0.02315348774795488
812,0.06377371621217362
813,0.05738570448918885
814,0.12202182818713984
815,0.012141711537909522
816,0.014388452103169413
817,0.12497203573933606
818,0.1344205197929344
819,0.0435636699967714
820,0.029273610969083194
821,0.009258978550039695
822,0.02259104925659053
823,0.0238517011307081
824,0.0058041403121777
825,0.01962851369645152
826,0.005318200398018655
827,0.012290407108960205
828,0.010728950796203604
829,0.008392940678573213
830,0.061495225379010504
831,0.03694485066409018
832,0.01547798997910621
833,0.015172002629268128
834,0.010827092935106433
835,0.016162024390708185
836,0.01660905199756285
837,0.06836182916131661
838,0.022853215315995573
839,0.05061960096317306
840,0.010622008344550085
841,0.03301189245284936
842,0.017670372703709775
843,0.0863271273619379
844,0.019436354061026936
845,0.012571665552644981
846,0.011097398908243267
847,0.10529235406710463
848,0.0569374642171313
849,0.05801640878876565
850,0.05471579141186556
851,0.00915430161322206
852,0.07543438796019386
853,0.02278070184958106
854,0.012996516667338073
855,0.04389156904773945
856,0.060971410585824844
857,0.10735122043794675
858,0.03325154323251313
859,0.038233236217658874
860,0.02936148087511821
861,0.025174971691218115
862,0.011613509728988364
863,0.013883500094541562
864,0.014849575450787689
865,0.010237526338903818
866,0.03786794801345113
867,0.013386772717858778
868,0.004914285009858313
869,0.052813258166714214
870,0.029241467278951203
871,0.14316314929015078
872,0.020160087614557676
873,0.033067072613307776
874,0.018496266785610158
875,0.017027052744142693
876,0.022178004057970047
877,0.0487913211193386
878,0.021397003383659102
879,0.014462406337707526
880,0.03035021977556797
881,0.014121429516796055
882,0.01700891851023853
883,0.05470292134067972
884,0.08610058124104372
885,0.01908184112241594
886,0.07109436257341023
887,0.017138338998295796
888,0.05756749121469855
889,0.0268629874544795
890,0.04471262673417902
891,0.027693584277598618
892,0.07151812807534873
893,0.01545579504532206
894,0.027895294963787537
895,0.030537630981527286
896,0.03813192164080043
897,0.07960522566462705
898,0.031663747914023585
899,0.0462924580151495
900,0.06284820115672822
901,0.10985851744746622
902,0.22900915247016845
903,0.031825367763030486
904,0.03948024690801649
905,0.1130668071611651
906,0.04821248041319673
907,0.3615312824555624
908,0.04409021953528245
909,0.12230066005760125
910,0.04991150839672599
911,0.013780332646921911
912,0.02077156209701944
913,0.2418336641710711
914,0.04107456888171696
915,0.5433124682586024
916,0.1070936769579385
917,0.027219212543715537
918,0.0862349704543995
919,0.02878300155171934
920,0.025488296435764043
921,0.03836573920788049
922,0.01760157301227451
923,0.016250942783539127
924,0.06920315692706641
925,0.08692546526020645
926,0.13348995779517553
927,0.3986627655830688
928,0.03135775558708519
929,0.041000983104742275
930,0.024219898488962346
931,0.07848862640231355
932,0.11982152652792552
933,0.022411550800628413
934,0.05243299376553021
935,0.02878739787040921
936,0.04000383394094372
937,0.049437162630557814
938,0.4027603362785986
939,0.08783036795780795
940,0.0861699255662485
941,0.2632290641943763
942,0.07141331902425865
943,0.4426067012449751
944,0.022067193742154004
945,0.053718697695306725
946,0.11990502751622963
947,0.030107849072900858
948,0.03384267236826471
949,0.048408701281404766
950,0.006546879154362292
951,0.06452771120053384
952,0.07175554035730684
953,0.02382454732340912
954,0.027802550377693094
955,0.03544762732703471
956,0.26716274948145835
957,0.03403912417842426
958,0.028161760747415346
959,0.04808863194769153
960,0.037564196466762914
961,0.04960909184920052
962,0.02648993385679442
963,0.044026825324760197
964,0.05068859815087037
965,0.05698751017670339
966,0.027511881786841316
967,0.03955768024594094
968,0.11094640135384345
969,0.0882246962402777
970,0.012339406146326962
971,0.0050845961353468
972,0.01486901222708209
973,0.11675144201287191
974,0.24833089471766207
975,0.01966430124925113
976,0.039513699743468786
977,0.13453374075743407
978,0.2622656106066612
979,0.0705566212743715
980,0.028353078183532943
981,0.01999683111041399
982,0.018871497115938524
983,0.010309953283042406
984,0.03931912946149561
985,0.012394235867599496
986,0.0812587092192226
987,0.2444913138976106
988,0.2817754940537203
989,0.0315879921044663
990,0.03203510934465776
991,0.014280138446125218
992,0.01489276175345422
993,0.03254488411310785
994,0.02901134104961263
995,0.14767904267237789
996,0.009799965596694035
997,0.04859571640462145
998,0.035874175496056294
999,0.022275384920600896
1000,0.09380007724430606
1001,0.44866847359329387
1002,0.008903135592628716
1003,0.021364483764241493
1004,0.025167799399650193
1005,0.022904057390644536
1006,0.048596639529008216
1007,0.04935469625707437
1008,0.03151694361843645
1009,0.11029644005212623
1010,0.16531688433631536
1011,0.11462040792828526
1012,0.10083013622160501
1013,0.05661789363340072
1014,0.01157258863167858
1015,0.02786298773371941
1016,0.03339385106458738
1017,0.035847615654887297
1018,0.0024605587916854965
1019,0.03822660236422209
1020,0.04368803280254513
1021,0.22928447779869135
1022,0.02439685325162906
1023,0.05851622246675119
1024,0.03622471898665314
1025,0.021400715723771585
1026,0.01852978881716151
1027,0.03023253962260604
1028,0.03922963802540167
1029,0.01980515961122073
1030,0.10002159281155716
1031,0.14366511833980916
1032,0.20123808807069396
1033,0.04886347282662704
1034,0.045561570684356845
1035,0.04700708594455082
1036,0.10929571344020271
1037,0.06592148314787055
1038,0.022614938927289732
1039,0.06379928589839927
1040,0.016961248775773194
1041,0.026289371391311003
1042,0.10424644447142799
1043,0.028704468200963562
1044,0.02207317552911124
1045,0.026687673342267015
1046,0.059282915878401225
1047,0.07247401550803073
1048,0.24932285098845303
1049,0.23425214897192506
1050,0.24280143350630606
1051,0.07352228291386918
1052,0.04006698219994524
1053,0.022670900925396004
1054,0.044296883207618994
1055,0.047757495080110894
1056,0.10237108424487873
1057,0.03879744029928657
1058,0.5381889215844305
1059,0.12845275619191784
1060,0.015621282452008986
1061,0.13203117099331316
1062,0.06475743420088231
1063,0.04710767485654735
1064,0.025278447727099848
1065,0.018421967258792013
1066,0.01811079137244069
1067,0.052719646192345315
1068,0.02596394458371494
1069,0.014198312540175936
1070,0.02174051413203819
1071,0.029718434657971318
1072,0.06234913092508317
1073,0.049543219561142306
1074,0.08221235703613873
1075,0.07719997675678841
1076,0.11991315537756518
1077,0.15692341235612559
1078,0.36038245196313395
1079,0.0616765701134811
1080,0.02901695522563301
1081,0.08199733601030221
1082,0.020348230651215923
1083,0.037913274950582346
1084,0.024172726241889722
1085,0.06472997638373448
1086,0.07104169151965502
1087,0.1279921030473455
1088,0.05699993552967239
1089,0.11163269621358732
1090,0.05285839684076581
1091,0.08668653774594616
1092,0.03815593077072633
1093,0.02658742089874247
1094,0.02656127583976578
1095,0.11624705516101536
1096,0.01572660009881878
1097,0.03540419040162487
1098,0.054056062384706616
1099,0.03295225035793933
1100,0.012730936747923888
1101,0.011253525961342853
1102,0.023923815652008823
1103,0.03825452491643962
1104,0.056590911424445174
1105,0.0968029239734683
1106,0.14972500762478705
1107,0.12626657989244638
1108,0.15778290406932063
1109,0.11843518731533924
1110,0.11960987870593963
1111,0.017274303202233318
1112,0.10453134235905708
1113,0.012394819051159162
1114,0.048133095857052936
1115,0.01398097969374347
1116,0.03705859916128294
1117,0.10552691102608905
1118,0.03930597442957173
1119,0.02606320842813384
1120,0.0477543952895799
1121,0.040321463919728136
1122,0.014561945365097181
1123,0.04783127584328
1124,0.09961862221023347
1125,0.04111136557621477
1126,0.06445239967879542
1127,0.0305269181605205
1128,0.03505086696630909
1129,0.04884204569263011
1130,0.017736716954181456
1131,0.030430573722470433
1132,0.01998235717340406
1133,0.0749645083171547
1134,0.14208834462932113
1135,0.4609909082002871
1136,0.11828013929091867
1137,0.1288743112392875
1138,0.0745491025190363
1139,0.08857961844549246
1140,0.08584387252127994
1141,0.09885044665778875
1142,0.06414317262913177
1143,0.012335959882697381
1144,0.016929838588129548
1145,0.2743360197376097
1146,0.07263857547254914
1147,0.0861663066350252
1148,0.060830764644777026
1149,0.1091322597625022
1150,0.020930048503600168
1151,0.02952591201294226
1152,0.012690441406315839
1153,0.02567535926938054
1154,0.046316628722210665
1155,0.13013745554449332
1156,0.04809560194375527
1157,0.0536174844015316
1158,0.1251479333009249
1159,0.5649673815176859
1160,0.10243590002399473
1161,0.027915534709026787
1162,0.2487270717060719
1163,0.07448818623785836
1164,0.25376893379052545
1165,0.2595019704454731
1166,0.07310695499748758
1167,0.04516529254520116
1168,0.015977422381842896
1169,0.11353235121019939
1170,0.25918025594860195
1171,0.055393372448997634
1172,0.2631349589763079
1173,0.10625093567105658
1174,0.07869933862144507
1175,0.0162261899889012
1176,0.01470248830111795
1177,0.022653302987267712
1178,0.023353461681614104
1179,0.05271113209000874
1180,0.07584094032193034
1181,0.017387175827536502
1182,0.15784063084908173
1183,0.16942495123165113
1184,0.12040238388614531
1185,0.08150477322487061
1186,0.04306546131665682
1187,0.1301616792415979
1188,0.262792824949296
1189,0.2610952241962482
1190,0.06582996703181146
1191,0.015059190133908607
1192,0.04612409202648977
1193,0.025969065572204256
1194,0.05736787820589007
1195,0.4977568579740598
1196,0.04563168179715652
1197,0.04237749728293139
1198,0.27419821597784855
1199,0.26451165385970826
1200,0.02475518644281463
1201,0.010103260834504357
1202,0.03962958710660209
1203,0.06759741765371767
1204,0.1641237541060862
1205,0.15307811681929653
1206,0.1005849779294718
1207,0.09459217882146284
1208,0.2594369470114892
1209,0.25866819802519186
1210,0.14591475814616203
1211,0.2601388841191742
1212,0.3719005894869002
1213,0.0743307486249189
1214,0.021668743487361947
1215,0.049751654281310835
1216,0.10095318409583526
1217,0.05047745369802989
1218,0.20087874029451422
1219,0.7501374251681358
1220,0.011281142049586051
1221,0.07126146185762633
1222,0.37694614864408016
1223,0.01860176800460303
1224,0.05627552751304088
1225,0.26816166616508963
1226,0.02221300433513318
1227,0.016977961999726413
1228,0.04996324026006932
1229,0.09622813253396884
1230,0.023330595415779504
1231,0.03942511532336418
1232,0.007948343247474982
1233,0.1497562324947936
1234,0.05567718283716995
1235,0.09646200293144147
1236,0.1746439081159482
1237,0.1651884230918846
1238,0.27255981914695926
1239,0.38177194315518914
1240,0.2643682007311644
1241,0.03000088870040854
1242,0.24330267857172372
1243,0.23070716661285406
1244,0.13116714307184763
1245,0.6586326221978661
1246,0.42353716057754665
1247,0.25914210921842556
1248,0.01130393370118328
1249,0.02709285405785894
